id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19123,15724200.0,Chien,579.0,France,Male,27.0,5.0,0.0,2.0,1.0,0.0,142903.44
19124,15603883.0,K?,619.0,Spain,Male,31.0,1.0,0.0,2.0,1.0,1.0,137961.41
19125,15572631.0,Hsu,614.0,France,Female,57.0,5.0,0.0,2.0,1.0,1.0,94815.04
19126,15782454.0,Walker,781.0,Germany,Male,36.0,2.0,138825.19,2.0,1.0,0.0,174032.0
19127,15777047.0,Iweobiegbunam,682.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,182531.74
19128,15656592.0,Hsueh,594.0,France,Male,31.0,4.0,0.0,2.0,1.0,0.0,150218.11
19129,15705953.0,Kao,586.0,Germany,Female,45.0,7.0,124577.33,1.0,0.0,0.0,104079.62
19130,15696388.0,Chibueze,631.0,Spain,Female,45.0,5.0,0.0,2.0,1.0,1.0,119346.88
19131,15664498.0,Pinto,676.0,France,Female,29.0,3.0,0.0,2.0,1.0,0.0,103570.8
19132,15740223.0,Scott,725.0,Spain,Male,30.0,8.0,0.0,2.0,1.0,1.0,142838.64
19133,15605835.0,Manna,742.0,Germany,Male,40.0,8.0,136668.43,4.0,1.0,1.0,106663.46
19134,15651983.0,Okechukwu,727.0,France,Male,38.0,2.0,0.0,2.0,1.0,0.0,65864.4
19135,15771299.0,Ch'ien,607.0,Spain,Female,38.0,8.0,0.0,1.0,1.0,0.0,168816.18
19136,15689344.0,P'eng,569.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,164017.89
19137,15772383.0,Bell,706.0,Germany,Male,42.0,1.0,124575.76,2.0,0.0,1.0,60775.76
19138,15590966.0,Yuryeva,569.0,Germany,Female,25.0,2.0,174060.46,2.0,1.0,0.0,48478.47
19139,15691808.0,Chimaobim,709.0,France,Male,56.0,8.0,0.0,1.0,1.0,0.0,28750.67
19140,15801431.0,Lu,717.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,79342.31
19141,15613180.0,Chidiebele,553.0,France,Male,41.0,1.0,141573.55,1.0,1.0,1.0,66795.78
19142,15583582.0,Chidiebere,689.0,Spain,Male,37.0,1.0,0.0,2.0,0.0,0.0,103934.12
19143,15668057.0,Ch'ien,595.0,Germany,Female,35.0,5.0,153058.64,1.0,1.0,1.0,116978.19
19144,15694859.0,McLean,567.0,France,Female,42.0,7.0,0.0,1.0,1.0,0.0,107625.44
19145,15644788.0,Galkin,679.0,Spain,Male,42.0,7.0,0.0,2.0,1.0,1.0,126281.83
19146,15719649.0,Tseng,706.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,0.0,131736.23
19147,15771750.0,Y?,614.0,France,Female,33.0,5.0,100267.03,2.0,1.0,0.0,100324.01
19148,15690772.0,Hsueh,709.0,Germany,Female,46.0,3.0,131778.08,1.0,1.0,1.0,72008.61
19149,15583718.0,Martin,705.0,France,Female,45.0,2.0,123936.54,3.0,1.0,0.0,171056.65
19150,15764174.0,Ch'ang,711.0,France,Female,45.0,6.0,0.0,1.0,1.0,1.0,136521.82
19151,15789413.0,Tung,655.0,France,Male,44.0,3.0,138547.97,1.0,1.0,1.0,151903.6
19152,15593501.0,Lucchese,732.0,Germany,Female,29.0,5.0,104478.12,1.0,1.0,0.0,46775.28
19153,15687959.0,Ch'eng,686.0,Spain,Male,40.0,0.0,0.0,2.0,1.0,1.0,109865.43
19154,15781423.0,Nwokeocha,705.0,France,Male,31.0,1.0,127841.52,1.0,1.0,1.0,121747.96
19155,15732268.0,Scott,708.0,France,Male,32.0,5.0,140720.93,1.0,1.0,1.0,4491.77
19156,15667588.0,Eluemuno,663.0,France,Female,55.0,4.0,0.0,1.0,1.0,1.0,145796.49
19157,15750728.0,Onwumelu,775.0,Germany,Male,34.0,8.0,154870.28,2.0,1.0,0.0,84760.32
19158,15591248.0,Nwankwo,640.0,Spain,Female,51.0,5.0,0.0,1.0,1.0,0.0,182495.7
19159,15747808.0,Ch'en,602.0,France,Male,31.0,5.0,0.0,1.0,1.0,1.0,80181.12
19160,15595874.0,Ts'ui,649.0,Germany,Male,37.0,4.0,106550.87,2.0,1.0,0.0,153895.28
19161,15783629.0,Nwora,636.0,Spain,Female,33.0,7.0,0.0,1.0,1.0,0.0,180197.74
19162,15774551.0,Ch'ang,663.0,France,Male,36.0,7.0,0.0,1.0,1.0,1.0,57531.14
19163,15642448.0,Ch'iu,707.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,170980.86
19164,15744200.0,Shih,721.0,Germany,Female,47.0,9.0,139973.65,1.0,1.0,0.0,182076.97
19165,15668893.0,Chiu,771.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,1.0,73688.2
19166,15581290.0,Walker,663.0,France,Female,36.0,4.0,0.0,2.0,0.0,1.0,49865.04
19167,15677908.0,Toscani,667.0,France,Male,36.0,7.0,0.0,2.0,1.0,0.0,130789.15
19168,15777893.0,Maclean,648.0,France,Male,57.0,4.0,0.0,1.0,1.0,1.0,182784.11
19169,15594576.0,Yermolayev,585.0,France,Female,31.0,0.0,0.0,2.0,1.0,0.0,143960.72
19170,15710397.0,Chin,539.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,86701.4
19171,15798824.0,Chukwuemeka,773.0,Germany,Female,42.0,2.0,107959.46,2.0,1.0,0.0,122996.76
19172,15646810.0,Lo,635.0,France,Male,42.0,2.0,121376.15,1.0,1.0,0.0,62722.44
19173,15740164.0,Hsing,510.0,France,Male,55.0,2.0,106967.43,1.0,0.0,1.0,61793.47
19174,15654096.0,Martin,604.0,France,Male,35.0,8.0,0.0,2.0,1.0,0.0,118024.1
19175,15583073.0,Pugh,607.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,136934.87
19176,15797910.0,Teng,682.0,France,Male,24.0,7.0,0.0,2.0,0.0,0.0,36267.21
19177,15576706.0,Teng,724.0,Germany,Female,35.0,9.0,149961.99,1.0,1.0,0.0,84421.34
19178,15634281.0,Onwubiko,516.0,Spain,Male,32.0,6.0,0.0,2.0,0.0,0.0,147545.65
19179,15795540.0,Kline,667.0,Germany,Female,37.0,8.0,130666.2,1.0,0.0,0.0,103570.8
19180,15738588.0,Burns,786.0,Germany,Male,34.0,6.0,127290.61,1.0,1.0,0.0,140168.36
19181,15718507.0,Ts'ui,616.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,166526.26
19182,15654574.0,Ch'in,667.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,148564.76
19183,15600710.0,Trevisan,521.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,114093.73
19184,15605036.0,Kao,628.0,Spain,Female,46.0,10.0,0.0,2.0,1.0,1.0,131389.39
19185,15677739.0,Ebelegbulam,646.0,France,Male,37.0,10.0,0.0,1.0,1.0,1.0,180553.48
19186,15654075.0,Lo Duca,766.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,129891.66
19187,15810385.0,Ch'iu,529.0,France,Male,62.0,2.0,0.0,2.0,1.0,1.0,85983.54
19188,15684941.0,Nkemakonam,607.0,France,Male,46.0,6.0,76467.16,1.0,1.0,1.0,163798.41
19189,15746662.0,Teng,598.0,Germany,Female,31.0,9.0,141749.68,2.0,1.0,1.0,156792.89
19190,15709928.0,Zuyeva,558.0,France,Male,32.0,8.0,0.0,2.0,0.0,0.0,149170.92
19191,15814664.0,Shih,678.0,France,Male,47.0,6.0,0.0,2.0,1.0,0.0,116467.35
19192,15797324.0,Tien,697.0,France,Male,49.0,3.0,0.0,1.0,1.0,0.0,131644.41
19193,15652914.0,Lu,613.0,Germany,Male,38.0,7.0,115488.52,2.0,1.0,0.0,145765.83
19194,15570835.0,Manna,637.0,Germany,Female,37.0,6.0,111020.07,1.0,0.0,1.0,96615.23
19195,15700223.0,Lo,588.0,France,Female,39.0,9.0,0.0,2.0,1.0,1.0,171378.77
19196,15807768.0,Hsiung,850.0,Spain,Male,39.0,7.0,0.0,2.0,1.0,1.0,142513.5
19197,15610165.0,Chibugo,516.0,Germany,Male,50.0,5.0,119638.21,1.0,1.0,0.0,136497.28
19198,15691627.0,Onyinyechukwuka,673.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,82526.92
19199,15579891.0,Hs?,679.0,France,Male,31.0,1.0,0.0,1.0,1.0,0.0,102925.76
19200,15601012.0,Ndubuagha,850.0,France,Female,39.0,8.0,0.0,2.0,0.0,0.0,171515.84
19201,15753890.0,Chidiebele,623.0,France,Female,37.0,4.0,113882.31,1.0,0.0,0.0,119381.41
19202,15768777.0,Okeke,842.0,France,Female,34.0,2.0,0.0,2.0,1.0,0.0,52341.15
19203,15647572.0,Ch'iu,687.0,France,Male,44.0,8.0,84903.33,1.0,1.0,1.0,61623.19
19204,15645045.0,Nebechukwu,644.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,138769.94
19205,15800961.0,L?,760.0,France,Female,39.0,4.0,0.0,1.0,1.0,1.0,93769.89
19206,15710687.0,P'eng,850.0,France,Male,34.0,7.0,129845.39,1.0,0.0,1.0,182855.42
19207,15583552.0,Ting,651.0,France,Male,40.0,4.0,0.0,1.0,0.0,1.0,168034.9
19208,15783478.0,L?,528.0,Germany,Female,54.0,3.0,160979.68,1.0,1.0,1.0,159899.97
19209,15587562.0,Ch'in,629.0,France,Female,32.0,5.0,115409.18,1.0,1.0,0.0,140881.2
19210,15707962.0,Pagnotto,684.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,148813.76
19211,15605622.0,Lucciano,758.0,Germany,Male,37.0,9.0,76510.52,1.0,1.0,0.0,175324.74
19212,15633525.0,Nwora,553.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,119882.86
19213,15692259.0,Nnamdi,652.0,Spain,Male,54.0,6.0,133889.36,1.0,1.0,1.0,183569.25
19214,15696588.0,Chiazagomekpere,719.0,France,Female,40.0,6.0,0.0,2.0,1.0,1.0,135975.35
19215,15697035.0,Hughes,687.0,Spain,Male,48.0,5.0,0.0,2.0,1.0,1.0,131625.14
19216,15589589.0,Larkin,716.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,171021.44
19217,15605341.0,T'ien,597.0,France,Male,38.0,2.0,132796.04,1.0,1.0,1.0,79919.13
19218,15748231.0,Genovese,675.0,France,Male,29.0,1.0,0.0,1.0,0.0,0.0,168035.62
19219,15773869.0,Yobachi,545.0,France,Male,44.0,3.0,0.0,3.0,1.0,1.0,74588.41
19220,15791326.0,Chukwuemeka,706.0,Spain,Female,30.0,1.0,0.0,2.0,1.0,1.0,189414.74
19221,15665521.0,Pisano,653.0,Spain,Male,43.0,1.0,0.0,2.0,0.0,0.0,45956.05
19222,15757577.0,Baresi,718.0,Germany,Female,44.0,3.0,129299.28,1.0,1.0,1.0,82559.77
19223,15645029.0,Scott,733.0,France,Male,42.0,1.0,0.0,1.0,1.0,0.0,120892.96
19224,15789563.0,Ch'ang,748.0,France,Male,39.0,4.0,165896.2,1.0,1.0,0.0,176780.69
19225,15785373.0,Chukwujamuike,659.0,Spain,Male,39.0,2.0,128264.03,1.0,1.0,0.0,113428.77
19226,15796370.0,Tien,655.0,France,Male,35.0,9.0,0.0,2.0,1.0,1.0,109523.88
19227,15668893.0,Chukwujamuike,669.0,France,Female,26.0,8.0,0.0,2.0,1.0,0.0,73564.44
19228,15787550.0,Iadanza,627.0,France,Female,45.0,1.0,0.0,2.0,0.0,1.0,161479.19
19229,15799186.0,Hsia,516.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,146663.47
19230,15642785.0,McIntosh,695.0,France,Female,37.0,7.0,162923.85,1.0,1.0,1.0,131284.93
19231,15724251.0,Nnamdi,673.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,60416.76
19232,15730688.0,Ch'eng,716.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,1.0,121537.91
19233,15747174.0,Chukwumaobim,705.0,Spain,Male,41.0,10.0,0.0,2.0,0.0,0.0,139048.0
19234,15722212.0,Fyodorov,598.0,Spain,Female,29.0,4.0,0.0,1.0,1.0,0.0,116893.87
19235,15729771.0,Tseng,684.0,Germany,Male,44.0,6.0,135290.42,1.0,0.0,1.0,119484.01
19236,15612358.0,Chinomso,678.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,1.0,134625.09
19237,15694444.0,Udinese,617.0,France,Female,44.0,4.0,0.0,3.0,1.0,1.0,64849.74
19238,15592765.0,Chifley,594.0,France,Female,38.0,10.0,0.0,2.0,1.0,0.0,81622.52
19239,15591035.0,Chukwumaobim,731.0,France,Male,39.0,7.0,127660.46,1.0,1.0,1.0,158071.69
19240,15714260.0,Tien,714.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,160129.99
19241,15673539.0,Hsieh,687.0,Spain,Male,30.0,1.0,0.0,2.0,1.0,0.0,160531.27
19242,15768006.0,Chidiebele,715.0,Germany,Female,45.0,3.0,123642.36,1.0,0.0,1.0,91086.75
19243,15681115.0,H?,683.0,France,Female,42.0,1.0,0.0,3.0,1.0,0.0,163550.58
19244,15597909.0,Chiang,697.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,154775.7
19245,15681316.0,Frolov,627.0,France,Male,39.0,7.0,0.0,2.0,0.0,1.0,71862.79
19246,15572374.0,Hsia,578.0,Spain,Female,32.0,7.0,0.0,1.0,1.0,1.0,52795.55
19247,15650313.0,Nwabugwu,711.0,France,Male,38.0,8.0,0.0,2.0,0.0,1.0,162812.16
19248,15779492.0,Ts'ui,696.0,France,Female,34.0,10.0,0.0,2.0,1.0,0.0,158616.79
19249,15743545.0,Maclean,516.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,160591.72
19250,15765322.0,Ch'ien,727.0,Spain,Female,29.0,6.0,151709.33,1.0,1.0,0.0,107963.15
19251,15671591.0,Ts'ai,589.0,Spain,Male,25.0,3.0,131834.76,1.0,0.0,1.0,59645.24
19252,15598884.0,Tung,754.0,Germany,Male,32.0,7.0,89299.81,1.0,0.0,1.0,44729.43
19253,15793881.0,Shao,683.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,92568.07
19254,15743759.0,Chukwuemeka,628.0,France,Male,30.0,4.0,0.0,1.0,0.0,0.0,131363.57
19255,15634141.0,Lai,643.0,Spain,Male,33.0,4.0,98899.91,1.0,1.0,0.0,113677.48
19256,15794875.0,Ngozichukwuka,656.0,Spain,Male,39.0,2.0,0.0,1.0,0.0,0.0,181490.42
19257,15601008.0,McKay,681.0,France,Male,43.0,0.0,0.0,2.0,1.0,0.0,175310.38
19258,15786433.0,Rischbieth,537.0,France,Female,35.0,2.0,0.0,1.0,0.0,0.0,175893.53
19259,15793042.0,Uvarova,730.0,France,Female,33.0,4.0,0.0,2.0,1.0,1.0,104469.06
19260,15782758.0,Uspenskaya,637.0,France,Male,37.0,3.0,0.0,1.0,0.0,0.0,100843.82
19261,15797733.0,Martin,643.0,Germany,Male,45.0,2.0,144244.59,1.0,1.0,0.0,145796.49
19262,15728005.0,Chiawuotu,706.0,France,Female,38.0,1.0,62212.29,1.0,1.0,0.0,94820.85
19263,15742210.0,Lucciano,724.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,125979.36
19264,15570141.0,Ch'eng,756.0,Spain,Male,43.0,7.0,0.0,1.0,0.0,1.0,184842.21
19265,15776047.0,Mancini,634.0,Germany,Female,32.0,5.0,116099.82,2.0,0.0,0.0,67926.18
19266,15652658.0,Nucci,663.0,France,Female,34.0,6.0,121428.65,1.0,0.0,0.0,199378.65
19267,15723320.0,Ch'en,619.0,Spain,Female,29.0,4.0,0.0,2.0,1.0,1.0,161465.31
19268,15608968.0,Nwachukwu,646.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,45424.13
19269,15807595.0,Shih,714.0,Spain,Male,33.0,4.0,0.0,2.0,1.0,0.0,180593.45
19270,15649211.0,Ch'ien,578.0,France,Male,20.0,1.0,0.0,2.0,1.0,1.0,43486.73
19271,15696539.0,Tuan,711.0,France,Female,38.0,4.0,153656.95,1.0,1.0,0.0,182865.09
19272,15746065.0,Chienezie,635.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,145937.99
19273,15780362.0,Ch'en,577.0,France,Female,41.0,5.0,0.0,2.0,0.0,0.0,168290.06
19274,15682355.0,Uspensky,694.0,France,Female,46.0,10.0,0.0,4.0,0.0,0.0,94544.88
19275,15595036.0,Hsueh,667.0,Germany,Male,42.0,6.0,121542.51,2.0,1.0,0.0,178827.3
19276,15679642.0,Ch'ang,727.0,Germany,Male,59.0,4.0,117852.26,1.0,1.0,0.0,94544.88
19277,15661528.0,Pirozzi,599.0,France,Male,32.0,9.0,0.0,2.0,1.0,1.0,137835.32
19278,15658969.0,T'ien,648.0,Spain,Male,33.0,4.0,0.0,2.0,0.0,0.0,93832.58
19279,15681671.0,Iadanza,779.0,France,Male,30.0,3.0,0.0,1.0,1.0,1.0,126517.97
19280,15631339.0,Chibugo,659.0,Spain,Female,31.0,7.0,0.0,2.0,1.0,0.0,125698.97
19281,15726234.0,Chiu,554.0,France,Male,43.0,6.0,123544.0,1.0,0.0,0.0,91366.42
19282,15744295.0,Tardent,677.0,Germany,Male,51.0,8.0,97392.18,2.0,1.0,1.0,88842.8
19283,15746333.0,Fiorentini,707.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,183646.41
19284,15792649.0,Martin,593.0,France,Female,55.0,5.0,0.0,1.0,0.0,0.0,96444.88
19285,15743293.0,T'ang,719.0,Germany,Male,44.0,2.0,116465.53,1.0,1.0,0.0,57844.29
19286,15758813.0,Folliero,677.0,France,Male,36.0,10.0,0.0,1.0,1.0,0.0,46811.77
19287,15640953.0,Lucchesi,588.0,Spain,Male,45.0,8.0,0.0,2.0,1.0,0.0,93091.02
19288,15779973.0,Olisaemeka,676.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,158610.89
19289,15689886.0,L?,790.0,France,Female,49.0,1.0,120135.55,1.0,0.0,0.0,92887.06
19290,15612109.0,Kambinachi,713.0,Germany,Male,40.0,4.0,123971.51,2.0,1.0,1.0,105227.84
19291,15643832.0,Yefremova,472.0,Spain,Male,44.0,8.0,0.0,2.0,1.0,1.0,172363.41
19292,15603764.0,Ch'ang,730.0,Spain,Female,41.0,5.0,0.0,2.0,0.0,0.0,123825.83
19293,15765322.0,Yefimov,686.0,France,Female,29.0,8.0,0.0,2.0,1.0,0.0,57558.95
19294,15802088.0,Onio,516.0,Spain,Male,38.0,4.0,0.0,1.0,1.0,1.0,54132.93
19295,15691627.0,Y?,587.0,France,Female,33.0,3.0,0.0,1.0,0.0,1.0,131718.12
19296,15779743.0,Brown,569.0,Spain,Male,46.0,5.0,0.0,2.0,0.0,0.0,7921.53
19297,15803801.0,Chinedum,543.0,France,Female,35.0,5.0,99557.94,1.0,1.0,0.0,137794.94
19298,15766047.0,Okeke,774.0,Spain,Female,30.0,3.0,0.0,1.0,0.0,1.0,65413.41
19299,15775295.0,Hs?,617.0,France,Male,31.0,6.0,0.0,2.0,1.0,0.0,86786.41
19300,15776433.0,Chiang,727.0,France,Female,31.0,5.0,0.0,2.0,0.0,0.0,180427.24
19301,15715031.0,Iweobiegbunam,679.0,Spain,Female,32.0,2.0,0.0,2.0,1.0,0.0,72993.67
19302,15661528.0,Chukwukadibia,697.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,82662.73
19303,15725141.0,Chukwujamuike,563.0,France,Male,49.0,4.0,0.0,2.0,0.0,1.0,84927.42
19304,15704771.0,Ndukaku,850.0,Germany,Male,58.0,3.0,164850.54,2.0,1.0,1.0,52629.73
19305,15590199.0,Nwachinemelu,663.0,France,Female,31.0,7.0,0.0,2.0,1.0,1.0,169963.2
19306,15624072.0,Chiemenam,717.0,France,Female,40.0,3.0,0.0,2.0,1.0,0.0,153356.4
19307,15769375.0,Chukwuhaenye,683.0,Spain,Male,39.0,3.0,0.0,1.0,1.0,0.0,24984.39
19308,15646720.0,Kambinachi,624.0,Spain,Male,45.0,5.0,0.0,2.0,1.0,0.0,82462.25
19309,15592387.0,T'ao,801.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,164768.82
19310,15621893.0,Y?an,588.0,France,Male,48.0,2.0,0.0,1.0,1.0,0.0,153915.38
19311,15637178.0,Li Fonti,697.0,Spain,Female,28.0,7.0,0.0,1.0,1.0,0.0,48228.1
19312,15683560.0,Babbage,599.0,Spain,Female,38.0,6.0,126817.65,1.0,0.0,0.0,80593.49
19313,15771742.0,Mazzi,623.0,Germany,Male,21.0,7.0,100486.18,2.0,1.0,0.0,100557.03
19314,15761886.0,Ogochukwu,778.0,France,Female,48.0,3.0,107764.75,1.0,1.0,1.0,132404.64
19315,15665521.0,Chukwuemeka,651.0,Germany,Female,25.0,2.0,160761.41,1.0,0.0,1.0,181204.5
19316,15687540.0,Brown,652.0,France,Female,58.0,9.0,0.0,2.0,1.0,1.0,166677.54
19317,15704746.0,Frewin,551.0,France,Male,32.0,7.0,127974.07,1.0,1.0,1.0,162643.15
19318,15740160.0,Ch'iu,521.0,Spain,Female,27.0,8.0,0.0,2.0,1.0,0.0,56794.73
19319,15783097.0,Uchechukwu,488.0,France,Female,38.0,6.0,0.0,2.0,1.0,0.0,182262.66
19320,15593601.0,Chigbogu,645.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,1.0,52327.57
19321,15796790.0,Olisaemeka,719.0,France,Female,43.0,3.0,0.0,2.0,1.0,0.0,121894.31
19322,15685500.0,Nkemakolam,678.0,Germany,Male,26.0,8.0,138082.16,2.0,1.0,0.0,62222.81
19323,15741875.0,Lai,614.0,France,Male,43.0,0.0,0.0,1.0,0.0,0.0,167564.82
19324,15663438.0,Onwuamaeze,513.0,France,Male,47.0,7.0,0.0,1.0,1.0,0.0,93901.61
19325,15586479.0,Manna,603.0,France,Male,37.0,10.0,0.0,1.0,0.0,1.0,146700.22
19326,15690134.0,Fenton,683.0,France,Male,63.0,7.0,0.0,2.0,1.0,1.0,91903.9
19327,15770159.0,Chukwudi,730.0,France,Female,34.0,8.0,0.0,2.0,0.0,0.0,62347.71
19328,15654859.0,Nnonso,683.0,France,Female,40.0,4.0,99547.11,1.0,0.0,1.0,174431.01
19329,15572361.0,Pagnotto,651.0,France,Male,30.0,9.0,125870.89,2.0,1.0,0.0,142223.94
19330,15591711.0,Y?an,643.0,Germany,Female,28.0,4.0,117438.92,2.0,1.0,0.0,82438.14
19331,15625941.0,T'ang,706.0,France,Female,47.0,2.0,153946.14,1.0,1.0,0.0,93959.96
19332,15665088.0,Ritchie,850.0,France,Female,37.0,6.0,96651.03,2.0,1.0,0.0,108764.69
19333,15809777.0,De Bernales,596.0,Spain,Female,56.0,2.0,0.0,2.0,1.0,1.0,177614.17
19334,15748995.0,Lu,738.0,France,Male,28.0,6.0,0.0,2.0,0.0,1.0,86044.98
19335,15785042.0,Pisano,711.0,France,Male,30.0,5.0,0.0,1.0,1.0,1.0,148087.62
19336,15645778.0,Lai,593.0,France,Female,63.0,8.0,0.0,2.0,1.0,1.0,81776.84
19337,15591744.0,Genovese,682.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,40385.61
19338,15704340.0,Estrada,628.0,Germany,Male,40.0,7.0,126659.64,1.0,1.0,1.0,155879.57
19339,15594864.0,Uchechukwu,652.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,140937.91
19340,15673020.0,Baresi,583.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,77965.44
19341,15798885.0,Hao,694.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,70778.63
19342,15798884.0,Anderson,746.0,Germany,Female,26.0,7.0,106938.11,1.0,1.0,1.0,74588.41
19343,15791780.0,Ch'en,545.0,France,Male,34.0,3.0,0.0,2.0,0.0,1.0,138527.56
19344,15806967.0,Uspenskaya,498.0,Germany,Male,30.0,9.0,113957.01,1.0,1.0,0.0,135096.78
19345,15581292.0,Onwuamaeze,730.0,Spain,Female,40.0,9.0,0.0,1.0,1.0,1.0,180830.75
19346,15790235.0,Hsieh,461.0,Germany,Male,34.0,6.0,121691.54,2.0,1.0,0.0,86490.09
19347,15706269.0,Chidiebele,593.0,Germany,Male,35.0,4.0,115465.98,1.0,0.0,1.0,129569.92
19348,15574122.0,Mazzanti,611.0,France,Female,48.0,3.0,122334.26,1.0,1.0,0.0,82938.75
19349,15643726.0,Ts'ai,850.0,France,Female,36.0,6.0,0.0,1.0,1.0,0.0,172601.62
19350,15768574.0,Tung,753.0,France,Male,40.0,6.0,0.0,1.0,1.0,1.0,158043.11
19351,15652912.0,Manna,607.0,Germany,Male,36.0,2.0,171770.55,1.0,1.0,1.0,175750.21
19352,15596796.0,Hargreaves,535.0,France,Male,31.0,7.0,0.0,2.0,1.0,1.0,119400.08
19353,15680399.0,Toscani,568.0,Germany,Female,68.0,4.0,71240.3,3.0,1.0,0.0,102747.02
19354,15769451.0,Babbage,737.0,France,Female,27.0,6.0,0.0,2.0,1.0,1.0,180594.45
19355,15809847.0,K?,625.0,Germany,Male,56.0,0.0,131406.56,1.0,0.0,1.0,146700.22
19356,15789546.0,Chukwufumnanya,732.0,Spain,Male,33.0,1.0,0.0,2.0,1.0,1.0,82526.92
19357,15602497.0,Chukwuemeka,695.0,Spain,Female,28.0,6.0,0.0,2.0,1.0,1.0,88890.05
19358,15807768.0,Shih,663.0,France,Male,33.0,4.0,127480.58,1.0,1.0,0.0,62375.1
19359,15798975.0,Chu,775.0,France,Female,22.0,3.0,0.0,2.0,1.0,0.0,79100.05
19360,15654891.0,P'eng,679.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,140176.47
19361,15593365.0,H?,676.0,Spain,Female,45.0,3.0,0.0,2.0,0.0,1.0,48242.38
19362,15757952.0,Chinwendu,716.0,Germany,Female,34.0,1.0,98400.61,1.0,1.0,1.0,109626.01
19363,15722122.0,Pomeroy,594.0,France,Female,23.0,8.0,100471.34,1.0,1.0,0.0,185561.89
19364,15803378.0,Nkemdirim,468.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,126812.63
19365,15641655.0,Walker,710.0,France,Female,26.0,7.0,0.0,2.0,1.0,0.0,146585.29
19366,15792668.0,Kao,521.0,Spain,Male,46.0,3.0,0.0,2.0,1.0,1.0,88890.75
19367,15686964.0,Nnachetam,663.0,Spain,Male,43.0,8.0,0.0,2.0,1.0,0.0,50839.85
19368,15617078.0,Lucchese,584.0,Germany,Female,35.0,1.0,151709.33,1.0,0.0,1.0,170122.42
19369,15598044.0,Nwankwo,691.0,France,Male,30.0,8.0,118098.62,1.0,1.0,1.0,162760.96
19370,15775295.0,Ku,553.0,France,Female,61.0,1.0,90560.3,1.0,1.0,0.0,133653.38
19371,15792868.0,Ch'iu,676.0,Germany,Male,48.0,6.0,111565.91,2.0,1.0,0.0,57517.71
19372,15663923.0,Whitehead,741.0,Germany,Male,36.0,5.0,143391.51,1.0,0.0,0.0,161653.5
19373,15639662.0,Chidiebere,681.0,France,Male,35.0,2.0,0.0,2.0,0.0,1.0,115291.86
19374,15782879.0,Okwukwe,803.0,France,Female,37.0,5.0,96956.1,1.0,1.0,1.0,169583.18
19375,15644501.0,Chin,686.0,France,Female,32.0,6.0,0.0,2.0,1.0,1.0,52615.62
19376,15782758.0,Fanucci,489.0,France,Female,63.0,2.0,0.0,1.0,0.0,1.0,823.96
19377,15589431.0,Bales,529.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,28698.17
19378,15777772.0,Milani,681.0,Germany,Male,41.0,9.0,120905.03,2.0,1.0,1.0,123437.05
19379,15600974.0,Folliero,850.0,France,Female,45.0,1.0,161588.89,1.0,1.0,1.0,147184.74
